user_id,item_id
8920,7237
8921,3761
8922,4742
8923,8423
8924,2523
8925,5372
8926,5897
8927,1066
8928,5951
8929,2984
8930,6994
8931,8636
8931,1393
8932,5357
8933,901
8934,1290
8935,901
8936,8077
8937,923
8938,7027
8939,4139
8940,8466
8941,2825
8942,937
8943,2066
8944,3776
8945,2036
8946,1986
8947,1632
8948,5013
8949,1720
8950,6702
8951,9428
8952,2840
8953,4601
8954,905
8955,9177
8956,3309
8957,2303
8958,6907
8959,2673
8960,1465
8961,7101
8962,6657
8963,6635
8964,10289
8965,6075
8966,2824
8967,7071
8968,3152
8969,7965
8970,1675
8971,910
8972,910
8973,4220
8974,3345
8975,5436
8976,5415
8977,910
8978,1674
8979,7777
8980,910
8981,2361
8982,8613
8983,4288
8984,4387
8985,2617
8986,963
8987,911
8988,8754
8989,1234
8990,912
8991,4259
8992,6116
8993,9602
8994,912
8995,8338
8996,5858
8997,3485
8998,913
8999,913
9000,7356
9001,1510
9002,4901
9002,2885
9003,1786
9004,6668
9005,2115
9006,10102
9007,5898
9008,2115
9009,5110
9010,7761
9011,1004
9012,8564
9012,1641
9013,2505
9014,5230
9015,5222
9016,7056
9017,6293
9018,10035
9019,914
9020,914
9020,8480
9021,2700
9022,915
9023,7424
9024,915
9025,5605
9026,8204
9027,4326
9028,9095
9029,7609
9030,8399
9031,5494
9032,2245
9033,4080
9034,8932
9035,3369
9036,4601
9037,1633
9038,920
9039,7728
9040,2371
9041,4863
9042,1096
9043,4432
9044,4601
9045,5311
9046,2644
9047,2232
9048,6657
9049,4663
9050,5888
9051,6179
9052,922
9053,922
9054,8082
9055,5821
9056,2476
9057,5185
9058,6075
9059,3341
9060,2478
9061,1524
9062,1769
9063,923
9064,5460
9065,3914
9066,2874
9067,8314
9068,1166
9069,1777
9070,3504
9071,5455
9072,8529
9073,1345
9074,6849
9075,4581
9076,3306
9077,6152
9078,3504
9079,1991
9080,1392
9081,3037
9082,4533
9083,1206
9084,1006
9085,4490
9086,4722
9087,923
9088,7257
9089,4151
9090,1840
9091,3360
9092,3016
9093,1444
9094,1727
9095,5415
9096,4233
9097,3421
9098,4225
9099,5854
9100,5116
9101,1158
9102,5945
9103,7093
9104,5251
9105,2148
9106,2382
9107,2746
9108,4376
9109,923
9110,923
9111,7777
9112,923
9113,1359
9114,4033
9115,2746
9116,4917
9117,923
9118,8845
9119,1236
9120,923
9121,1577
9122,923
9123,5153
9124,2398
9125,3458
9126,923
9127,5077
9128,3917
9129,4640
9130,6254
9131,7296
9132,3345
9133,3719
9134,3420
9135,4232
9136,3028
9137,923
9138,6241
9139,923
9140,4622
9141,6533
9142,2050
9143,5315
9144,3015
9145,9478
9146,5012
9147,1959
9148,7208
9149,7941
9150,3820
9151,6599
9152,4490
9153,4655
9154,923
9155,1577
9156,923
9157,1545
9158,5602
9159,7407
9160,923
9161,3634
9162,3334
9163,4376
9164,1582
9165,5476
9166,3384
9167,5050
9168,923
9169,2746
9170,1577
9171,5945
9172,1197
9173,1956
9174,9435
9175,1196
9176,2824
9177,2299
9178,9498
9179,5898
9180,1434
9181,5897
9182,7934
9183,8071
9184,2527
9185,924
9186,1501
9187,9247
9188,1620
9189,5185
9190,925
9191,4718
9192,925
9193,5887
9194,1775
9195,5671
9196,5669
9197,7804
9198,6747
9199,4225
9200,4872
9201,2645
9202,9278
9203,927
9204,927
9205,5431
9206,2309
9207,4933
9208,6397
9209,1475
9210,9602
9211,1444
9212,4812
9213,7596
9214,6162
9215,7395
9216,930
9217,930
9218,930
9219,7307
9220,7089
9221,930
9222,6397
9223,6537
9224,10343
9225,2726
9226,930
9227,3560
9228,6397
9229,4432
9230,9265
9231,6657
9232,930
9233,6668
9234,930
9235,3327
9236,931
9237,5181
9238,931
9239,3677
9240,2029
9241,1289
9242,9672
9243,931
9244,5855
9244,1930
9245,1175
9246,1822
9247,4432
9248,4470
9249,4432
9250,8276
9251,1308
9252,1022
9253,9531
9254,8773
9255,9713
9256,9858
9257,6741
9258,6916
9259,8944
9260,9683
9261,1794
9262,2371
9263,1641
9264,7203
9265,1927
9266,6868
9267,4221
9268,4820
9269,1211
9270,938
9271,8200
9272,7678
9273,1577
9274,941
9275,3504
9276,938
9277,3618
9278,4376
9279,4376
9280,1479
9281,939
9282,5602
9283,5551
9284,8223
9285,4938
9286,940
9287,940
9288,5718
9289,3578
9290,940
9291,3258
9292,6270
9293,3071
9294,3451
9294,4966
9295,1992
9296,10022
9297,8219
9298,7303
9299,1236
9300,5182
9301,6101
9302,8509
9303,1139
9304,7704
9305,3157
9306,7402
9307,3587
9308,4874
9309,1744
9310,945
9311,5319
9312,4971
9313,9278
9314,9545
9315,8588
9316,1165
9317,947
9318,960
9319,2654
9320,947
9321,4217
9322,6889
9323,3903
9324,6116
9325,1748
9326,7187
9327,1444
9328,5655
9329,1837
9330,947
9331,9114
9332,4049
9333,4947
9334,4058
9335,2223
9336,2202
9337,1862
9338,949
9339,2212
9340,3758
9341,952
9342,952
9343,1108
9344,8290
9345,3904
9346,3315
9347,2369
9348,953
9349,2928
9350,7892
9351,3052
9352,5185
9353,10050
9354,954
9355,954
9356,7597
9357,4498
9358,1773
9359,5527
9360,5602
9361,957
9362,5113
9363,957
9364,957
9365,2283
9366,1553
9367,9133
9368,3990
9369,958
9370,4600
9371,1026
9372,3041
9373,3004
9374,1777
9375,959
9376,959
9377,10261
9378,7891
9379,9640
9380,1444
9381,5429
9382,2756
9383,1341
9384,5638
9385,7878
9386,961
9387,961
9388,7321
9389,2223
9390,7842
9391,9048
9392,4009
9393,4483
9394,7002
9395,3223
9396,5101
9397,963
9398,2057
9399,1852
9400,964
9401,964
9402,1414
9403,2377
9404,4917
9405,2254
9406,2018
9407,6062
9408,1193
9409,5959
9410,967
9411,1482
9412,1454
9413,5957
9414,968
9415,7421
9416,968
9417,1781
9418,7598
9419,9682
9420,3341
9421,8978
9422,4992
9423,3463
9424,972
9425,6768
9426,8454
9427,6695
9428,7946
9429,973
9430,973
9431,3080
9432,1887
9433,974
9434,2974
9435,2926
9436,1078
9437,974
9438,974
9439,7054
9440,974
9441,8111
9442,6065
9443,5281
9444,8074
9445,975
9446,7950
9447,975
9448,6304
9449,3071
9450,1746
9451,7412
9452,3585
9453,8719
9454,7402
9455,9380
9456,6397
9457,977
9458,7930
9459,7524
9460,977
9461,2221
9462,4484
9463,977
9464,4971
9465,9783
9466,2582
9467,977
9468,977
9469,7908
9470,7865
9471,5278
9472,9435
9473,977
9474,2069
9475,5519
9476,977
9477,7160
9478,977
9479,9326
9480,3697
9481,7839
9482,4776
9483,978
9484,979
9485,1212
9486,9704
9487,980
9488,1403
9489,3696
9490,4295
9491,5968
9492,6687
9493,981
9494,2747
9495,997
9496,6180
9497,2143
9498,4722
9499,2818
9500,3171
9501,1557
9502,983
9503,983
9504,9145
9505,983
9506,1783
9507,4421
9508,3539
9509,983
9510,1947
9511,2996
9512,9590
9513,6777
9514,4254
9515,4363
9516,1803
9517,1078
9518,1956
9519,9161
9520,6062
9521,7255
9522,1299
9523,984
9524,9602
9525,8817
9526,984
9527,5311
9528,6584
9529,5781
9530,6308
9531,7296
9531,8892
9531,4979
9531,5610
9531,6163
9531,9940
9531,9491
9531,6657
9531,6160
9531,10295
9531,8838
9532,984
9533,1641
9534,10297
9535,1444
9536,984
9537,1848
9538,9853
9539,4036
9540,6537
9541,8804
9542,1528
9543,1010
9544,986
9545,3598
9546,7610
9547,2955
9548,4027
9549,2321
9550,4504
9551,9793
9552,989
9553,1507
9554,7050
9555,8817
9556,6100
9557,9501
9558,1109
9559,990
9560,9271
9561,7314
9562,1891
9563,8962
9564,990
9565,990
9566,6531
9567,9265
9568,3683
9569,5908
9570,9704
9571,4677
9572,990
9573,990
9574,8865
9575,8573
9576,4492
9577,3512
9578,1374
9579,7408
9580,2444
9581,1243
9582,3274
9583,2252
9584,3783
9585,2491
9586,7930
9587,6627
9588,5327
9589,990
9590,1378
9591,990
9592,4897
9593,6449
9594,1277
9595,990
9596,4220
9597,3218
9598,8006
9599,3810
9600,9681
9601,7389
9602,990
9603,991
9604,2321
9605,1342
9606,991
9607,4943
9608,7696
9609,5178
9610,9545
9611,5883
9612,992
9613,1986
9614,992
9615,7204
9616,10100
9617,7974
9618,10302
9619,9793
9620,5207
9621,8255
9622,994
9623,1793
9624,4161
9625,994
9626,9366
9627,9705
9628,2429
9629,995
9630,5021
9631,995
9632,2097
9633,3525
9634,995
9635,1499
9636,2371
9637,995
9638,996
9639,1948
9640,6188
9641,997
9642,8375
9643,5113
9644,2301
9645,3689
9646,4220
9647,9344
9648,3283
9649,997
9650,9862
9651,997
9652,1923
9653,1103
9654,9983
9655,5602
9656,4974
9657,5056
9658,9815
9659,5248
9660,2645
9661,5549
9662,2586
9663,1439
9664,5071
9665,2753
9666,6991
9667,997
9668,997
9669,2992
9670,2512
9671,1139
9672,5669
9673,8112
9674,2128
9675,4025
9676,8546
9677,3341
9678,8290
9679,8715
9680,6756
9681,1353
9682,9178
9683,8964
9684,4979
9685,5068
9686,8944
9687,9477
9688,4678
9689,2848
9690,2104
9691,1414
9692,997
9693,7417
9694,2906
9695,1116
9696,5325
9697,2321
9698,7662
9699,3567
9700,997
9701,2202
9702,7925
9703,4178
9704,4676
9705,1606
9706,3156
9707,6495
9707,5302
9708,4584
9709,8763
9710,3562
9711,6239
9712,1000
9713,9178
9714,6789
9715,3400
9716,4959
9717,1002
9718,1002
9719,8155
9720,1409
9721,2083
9722,8662
9723,8563
9724,6026
9725,2351
9726,1959
9727,1004
9728,5951
9729,7969
9730,3345
9731,1439
9732,7728
9733,2645
9734,9599
9735,3233
9736,9013
9737,6699
9738,4423
9739,2160
9740,1874
9741,1006
9742,3263
9743,9450
9744,1006
9745,4504
9746,3011
9747,6808
9748,4923
9749,8235
9750,5068
9751,1395
9752,3449
9753,9436
9754,2104
9755,1745
9756,3394
9757,3115
9758,6657
9759,9861
9760,7056
9761,10027
9762,9157
9763,4432
9763,9910
9763,9165
9764,7578
9765,1010
9766,3550
9767,7159
9768,5185
9769,3274
9770,4464
9771,2034
9772,3668
9773,3683
9774,1491
9775,2969
9776,3793
9777,1014
9778,1014
9779,4092
9780,6643
9781,7891
9782,5480
9783,3234
9784,2825
9785,1014
9786,4348
9787,1109
9788,6657
9789,8472
9790,4477
9791,4438
9792,1015
9793,1015
9794,8609
9795,8865
9796,5195
9797,1487
9798,5356
9799,6627
9800,3388
9801,1427
9802,1016
9803,2301
9804,5251
9805,1016
9806,6055
9807,1257
9808,1126
9809,1017
9810,6499
9811,1262
9812,2566
9813,2274
9814,2077
9815,6549
9816,2566
9817,3884
9818,4222
9819,5153
9820,2108
9821,8699
9822,5912
9823,3360
9824,1903
9825,6007
9826,1020
9827,1020
9828,1258
9829,5732
9830,9151
9831,8428
9832,5441
9833,1602
9834,1022
9835,3812
9836,6203
9837,6756
9838,2900
9839,1392
9840,8423
9841,4959
9842,5560
9843,7894
9844,4339
9845,2299
9846,8839
9847,1024
9848,5742
9849,2208
9850,2169
9851,5244
9852,5373
9853,3306
9854,3229
9855,8098
9856,4921
9857,8754
9858,9068
9859,4656
9860,1026
9861,9432
9862,5071
9863,6849
9864,1026
9865,6505
9866,6416
9867,3677
9868,1026
9869,1036
9870,1026
9871,10021
9872,5083
9873,2474
9874,8712
9875,1026
9876,1950
9877,8455
9878,2070
9879,2117
9880,6986
9881,1059
9882,2466
9883,1029
9884,3543
9885,1030
9886,2125
9887,2086
9888,1031
9889,1628
9890,1032
9891,7438
9892,2939
9893,5325
9894,1033
9895,3528
9896,7878
9897,3465
9898,1757
9899,9527
9900,5473
9901,2940
9902,2951
9903,5171
9904,8154
9905,3047
9906,8105
9907,5190
9908,9337
9909,2872
9910,8074
9911,2993
9912,6493
9913,1035
9914,3876
9915,2544
9916,1036
9917,4971
9918,4480
9919,1036
9920,1037
9921,1108
9922,1816
9923,1944
9924,5602
9925,5912
9926,1039
9927,6627
9928,9192
9929,1664
9930,5466
9931,3857
9932,9974
9933,2951
9934,1850
9935,7972
9936,5455
9937,7834
9938,1040
9939,1084
9940,4423
9941,2166
9942,3043
9943,5693
9944,7200
9945,5699
9946,7148
9947,8409
9948,7492
9949,3715
9950,6282
9951,1044
9952,7946
9953,1127
9954,3747
9955,9602
9956,4926
9957,1586
9958,1145
9958,3415
9959,1062
9960,4182
9961,1101
9962,8269
9963,2054
9964,1047
9965,1047
9966,1048
9967,2816
9968,1048
9969,5773
9970,5624
9971,5260
9972,2096
9973,4685
9974,6269
9975,5180
9976,5848
9977,7975
9978,1049
9979,2668
9980,5470
9981,2451
9982,1975
9983,1049
9984,5300
9985,6506
9986,1173
9987,8824
9988,4762
9989,6657
9990,1777
9991,6505
9992,8832
9993,1528
9994,2791
9995,2125
9996,6355
9997,1050
9998,3858
9999,1050
10000,2065
10001,1207
10002,3687
10003,6180
10004,2873
10005,5007
10006,1895
10007,9537
10008,6849
10009,5143
10010,5527
10011,5966
10012,2502
10013,8664
10014,2732
10015,3341
10016,3554
10017,1395
10018,3341
10019,4222
10020,5666
10021,1100
10022,4322
10023,1052
10024,5192
10025,1052
10026,2825
10027,2832
10028,1052
10029,1052
10030,1052
10031,8488
10032,1236
10033,6390
10034,2638
10035,3629
10036,1053
10037,2490
10038,2196
10039,2037
10040,4484
10041,1054
10042,1079
10043,8031
10044,1986
10045,4338
10046,7614
10047,1139
10048,3202
10049,8637
10050,8089
10051,5153
10052,5325
10053,2547
10054,1054
10055,6535
10056,1054
10057,5218
10058,4755
10059,1126
10060,7091
10061,5566
10062,1338
10063,1054
10064,4512
10065,4673
10066,1054
10067,9501
10068,5527
10069,7587
10070,2747
10071,4447
10072,1139
10073,1055
10074,4447
10075,1055
10076,6554
10077,1055
10078,6281
10079,2943
10080,5562
10081,1930
10082,5800
10083,1079
10084,5695
10085,1059
10086,1059
10087,1563
10088,3345
10089,1059
10090,3637
10091,9684
10092,1059
10093,3142
10094,6486
10095,1986
10096,3150
10097,1060
10098,8174
10099,3130
10100,1062
10101,1412
10102,7227
10103,8606
10104,1508
10105,7035
10106,3648
10107,1849
10108,3075
10109,7314
10110,1062
10111,2234
10112,1850
10113,1062
10114,3373
10115,5582
10116,1322
10117,4465
10118,7953
10119,1601
10120,3327
10121,1500
10122,2875
10123,3282
10124,2130
10125,1211
10126,7296
10127,9308
10128,6120
10129,1065
10130,2087
10131,3272
10132,3168
10133,1611
10134,1066
10135,2049
10136,2180
10137,3418
10138,1419
10139,2459
10140,1066
10141,1633
10142,3736
10143,4195
10144,1167
10145,3979
10146,8762
10147,1727
10148,1066
10149,1577
10150,5455
10151,2777
10152,4423
10153,1986
10154,1594
10155,3341
10156,1068
10157,5957
10158,2448
10159,7827
10160,6204
10161,5325
10162,6513
10163,1930
10164,4423
10165,1069
10166,5068
10167,1123
10168,3383
10169,1069
10170,7474
10171,5720
10172,3464
10173,5539
10174,1069
10175,3895
10176,5690
10177,5132
10178,2739
10179,9580
10180,5871
10181,7591
10182,6262
10183,5447
10184,4740
10185,3420
10186,1323
10187,4147
10188,9388
10189,1072
10190,1997
10191,3680
10192,6704
10193,9302
10194,2117
10195,5178
10196,5466
10197,1072
10198,4377
10199,3365
10200,3410
10201,5858
10202,4533
10203,1072
10204,3935
10205,1206
10206,1959
10207,4971
10208,1072
10209,1421
10210,9124
10211,8784
10212,5068
10213,1119
10214,9274
10215,1074
10216,1158
10217,1074
10218,1084
10219,2329
10220,7878
10221,6801
10222,6299
10223,3000
10224,8273
10225,9100
10226,1528
10227,8383
10228,1182
10229,5302
10230,5362
10231,5217
10232,5773
10233,1601
10234,4629
10235,5985
10236,4182
10237,1117
10238,1139
10239,1077
10240,1941
10241,4198
10242,7340
10243,1479
10244,1077
10245,8594
10246,9336
10247,5439
10247,8928
10247,7206
10248,7459
10249,5154
10250,8022
10251,1497
10252,4093
10253,1078
10254,1078
10255,3485
10256,5113
10257,2415
10258,3147
10259,5844
10260,5471
10261,3190
10262,4939
10263,5669
10264,5613
10265,6554
10266,6221
10267,5626
10268,8290
10269,7412
10270,7803
10271,2213
10272,5660
10273,2037
10274,2806
10275,9390
10276,2037
10277,5153
10278,1080
10279,2747
10280,5207
10281,6029
10282,5968
10283,2038
10284,10216
10285,1080
10286,8618
10287,1139
10288,1086
10289,1086
10290,4206
10291,1705
10292,3184
10293,6265
10294,7060
10295,6608
10296,4332
10297,1083
10298,3387
10299,1118
10300,3156
10301,9897
10302,1084
10303,10021
10304,7836
10305,1322
10306,9348
10307,6687
10308,5207
10309,9976
10310,6180
10311,6535
10312,6535
10313,5452
10314,4420
10315,4004
10316,1087
10317,3303
10318,1089
10319,7243
10320,1089
10321,5858
10322,1090
10323,1090
10324,1091
10325,7026
10326,1091
10327,6054
10328,7305
10329,1092
10330,2140
10331,9245
10332,3627
10333,7371
10334,9784
10335,9862
10336,8260
10337,9029
10338,8319
10339,7814
10340,7808
10341,6080
10342,8991
10343,1721
10344,1093
10345,5140
10346,6574
10347,9684
10348,6366
10349,1095
10350,7891
10351,1097
10352,1097
10353,6012
10354,2299
10355,5959
10356,1097
10357,4696
10358,2852
10359,2287
10360,3341
10361,2809
10362,1097
10363,4567
10363,5335
10364,3398
10365,1555
10366,5050
10367,6535
10368,1732
10369,1097
10370,4966
10371,2696
10372,4502
10373,2663
10374,3331
10375,1098
10376,8793
10377,2005
10378,1312
10379,2104
10380,3616
10381,1100
10382,1100
10383,3341
10384,4165
10385,6120
10386,4028
10387,7927
10388,8747
10389,4420
10390,6738
10391,2832
10392,1951
10393,1101
10394,5161
10395,1555
10396,8112
10397,2678
10398,7669
10399,1157
10400,8407
10401,1102
10402,5238
10403,6162
10404,1370
10405,4939
10406,1213
10407,1103
10408,6120
10409,5521
10410,9428
10411,8763
10412,1857
10413,1103
10414,2791
10415,2301
10416,3148
10417,1139
10418,3944
10419,1635
10420,3548
10421,1105
10422,1588
10423,7778
10424,3045
10425,4016
10426,7978
10427,4080
10428,1625
10429,3009
10430,2791
10431,3845
10432,2546
10433,3231
10434,1106
10435,1107
10436,1481
10437,9327
10438,7946
10439,2645
10440,4769
10441,3341
10442,9200
10443,1108
10444,9643
10445,2479
10446,1219
10447,1807
10448,2645
10449,1110
10450,5178
10451,9274
10452,4423
10453,3383
10454,1112
10455,5185
10456,7817
10457,8842
10458,3218
10459,1630
10460,9452
10461,8284
10462,4962
10463,1113
10464,2408
10465,8112
10466,1625
10467,1114
10468,1635
10469,1795
10470,6843
10471,1115
10472,8460
10473,1115
10474,1357
10475,4387
10476,9586
10477,3657
10478,5455
10479,10064
10480,6738
10480,5562
10481,1394
10482,5526
10483,1116
10484,3597
10485,4664
10486,4733
10486,7296
10487,7596
10488,9822
10489,2448
10490,1116
10491,5529
10492,4972
10493,3345
10494,1116
10495,6179
10496,3295
10497,6231
10498,7498
10499,5062
10500,1804
10501,1720
10502,6454
10503,6101
10504,7498
10505,3474
10506,1482
10507,5750
10508,6062
10509,1116
10510,1765
10511,9060
10512,5982
10513,1116
10514,4714
10515,8817
10516,3545
10517,2020
10518,5898
10519,9713
10520,2314
10521,1117
10522,4939
10523,6556
10524,6400
10525,2565
10526,1139
10527,1129
10528,1146
10529,3018
10530,4356
10531,1632
10532,2831
10533,7314
10534,8524
10535,5901
10536,3439
10537,6994
10538,4931
10539,1119
10540,3500
10541,3102
10542,5764
10543,1119
10544,7391
10545,1992
10546,3394
10547,8671
10548,1201
10549,5855
10550,1288
10551,6492
10552,1271
10553,7140
10554,4019
10555,4394
10556,7415
10557,7539
10558,9135
10558,5538
10559,10357
10560,8163
10561,3531
10562,1524
10563,1124
10564,5043
10565,1125
10566,1274
10567,1601
10568,3627
10569,1930
10570,1125
10571,3949
10572,7813
10573,2408
10574,10255
10575,1794
10576,5353
10577,1941
10578,1172
10579,1139
10580,7441
10581,1352
10582,1443
10583,1443
10584,1601
10585,1198
10586,4593
10587,1126
10588,5386
10589,5504
10590,7613
10591,2038
10592,5790
10593,1126
10594,3602
10595,3810
10596,1126
10597,8488
10598,9793
10599,5717
10600,8163
10601,1139
10602,2299
10603,1127
10604,2142
10605,2739
10606,2301
10607,1763
10608,4071
10609,2576
10610,5267
10611,1213
10612,1127
10613,5742
10614,2390
10615,8061
10616,1154
10617,2791
10618,3508
10619,5186
10620,6687
10621,1576
10622,6960
10623,1129
10624,1129
10625,1129
10626,5324
10627,1130
10628,2188
10629,8883
10630,3875
10631,5153
10632,5921
10633,9336
10634,3341
10635,9704
10636,6312
10637,1131
10638,7397
10639,1603
10640,5917
10641,6144
10642,3332
10643,6270
10644,5266
10645,1601
10646,9215
10647,1133
10648,6891
10649,10020
10650,9878
10651,1136
10652,4335
10653,7765
10654,3360
10655,3986
10656,1771
10657,1309
10658,4737
10659,5002
10660,1138
10661,3740
10662,3168
10663,5217
10664,6403
10665,6546
10666,1273
10667,5552
10668,1157
10669,2301
10670,8125
10671,1139
10672,5339
10673,5764
10674,2301
10675,3327
10676,7763
10677,1139
10678,6628
10679,7296
10680,1139
10681,2020
10682,1139
10683,2840
10684,1273
10685,1139
10686,5386
10687,5581
10688,2728
10689,2272
10690,1213
10691,1560
10692,2840
10692,5295
10693,2294
10694,3028
10695,2377
10696,1139
10697,2116
10698,6792
10699,1139
10700,3648
10701,9979
10702,2956
10702,1777
10703,1139
10704,5113
10705,1344
10706,1139
10707,2629
10708,1601
10709,8110
10710,1139
10711,1625
10712,8037
10713,6521
10714,1139
10715,5064
10716,1560
10717,1503
10718,1500
10719,5267
10720,1741
10721,7574
10722,2022
10723,2797
10724,4959
10725,6566
10726,1140
10727,2747
10728,1140
10729,9565
10730,1141
10731,5613
10732,1557
10733,1142
10734,1577
10735,1188
10736,1142
10737,9732
10738,2645
10739,6808
10740,4097
10741,6538
10742,4130
10743,3360
10744,7891
10745,7618
10745,7408
10745,8306
10745,10039
10745,9998
10745,7504
10746,6080
10747,3123
10748,3258
10749,3512
10750,8997
10751,1577
10752,4287
10753,6543
10754,1144
10755,1210
10756,9793
10757,1186
10758,2049
10759,8636
10760,1559
10761,1427
10762,1145
10763,1813
10764,1577
10765,8400
10766,2472
10767,2824
10768,2650
10769,2030
10770,7716
10771,6074
10772,2472
10773,4489
10774,4755
10775,7294
10776,1641
10777,1836
10778,4089
10779,3420
10780,3345
10781,1145
10782,2956
10783,1451
10784,1480
10785,2498
10786,8385
10787,4871
10788,1623
10789,1145
10790,3631
10791,1197
10792,3139
10793,1145
10794,2823
10795,1577
10796,2127
10797,1949
10798,10032
10799,1146
10800,6074
10801,7241
10802,1864
10803,9177
10804,6066
10805,1557
10806,1148
10807,7950
10808,3150
10809,1149
10810,4972
10811,7813
10812,7053
10813,8319
10814,3202
10815,1150
10816,1150
10817,6062
10818,1221
10819,1150
10820,2478
10821,4757
10822,1648
10823,5012
10824,6828
10825,2824
10826,3005
10827,1282
10828,1152
10829,9223
10830,1596
10831,1577
10832,6355
10833,3168
10834,1152
10835,1979
10836,4323
10837,1285
10838,1265
10839,3417
10840,6413
10841,1285
10842,1207
10843,8303
10843,3699
10843,3122
10844,5455
10845,2029
10846,1152
10847,1557
10848,3349
10849,1152
10850,2638
10851,3909
10852,1152
10853,3798
10854,1979
10855,6222
10856,1345
10857,1152
10858,2942
10859,4572
10860,1153
10861,5030
10862,9972
10863,4666
10864,6639
10865,1875
10866,3818
10867,4060
10868,6381
10869,8473
10869,2334
10870,4489
10871,4254
10872,2650
10873,1265
10874,1154
10875,1671
10876,3345
10877,7321
10878,2028
10879,2644
10880,1875
10881,9245
10882,4167
10883,3345
10884,4087
10885,9509
10886,7027
10887,4593
10888,9672
10889,3924
10890,5498
10891,9835
10892,1547
10893,3439
10894,1596
10895,5938
10896,3573
10897,4314
10898,1155
10899,4396
10900,3423
10901,9220
10902,1978
10903,4929
10904,4138
10905,1155
10906,2290
10907,4705
10908,6079
10908,1155
10909,7550
10910,7051
10911,8485
10911,1186
10912,1608
10913,4871
10914,1155
10915,2637
10916,6652
10917,4091
10918,4420
10919,4940
10920,4972
10921,1157
10922,3221
10923,3791
10924,2876
10925,8865
10926,1755
10927,1453
10928,7137
10929,7160
10930,2112
10931,4206
